farm,asset,cluster_id,event_id,label,description,representation,detector,normal_statuses,n_train,n_eval,n_covariates,n_targets,smooth_steps,threshold_quantile,threshold_percentile,auc_vs_train,event_mean_percentile,event_p95_percentile,frac_above_threshold,alarm
A,13,A:13,38,normal,,linear_residual,gmm,0,47430,2544,6,46,6,0.99,0.9714104996837444,0.5868408939622376,0.5776519261420671,0.9446331435800126,0.0212264150943396,True
A,13,A:13,38,normal,,linear_residual,gmm,0,47430,2544,6,46,6,0.995,0.9828905755850728,0.5868408939622376,0.5776519261420671,0.9446331435800126,0.0062893081761006,True
A,13,A:13,38,normal,,linear_residual,gmm,0,47430,2544,6,46,6,0.999,0.9959127556398903,0.5868408939622376,0.5776519261420671,0.9446331435800126,0.0,False
A,13,A:13,38,normal,,linear_residual,gmm,0,47430,2544,6,46,36,0.95,0.847111532785157,0.6159504920856556,0.5851965060725041,0.9155913978494624,0.0872641509433962,True
A,13,A:13,38,normal,,linear_residual,gmm,0,47430,2544,6,46,36,0.975,0.8847193232131564,0.6159504920856556,0.5851965060725041,0.9155913978494624,0.0790094339622641,True
A,13,A:13,38,normal,,linear_residual,gmm,0,47430,2544,6,46,36,0.99,0.919594454986295,0.6159504920856556,0.5851965060725041,0.9155913978494624,0.0385220125786163,True
A,13,A:13,38,normal,,linear_residual,gmm,0,47430,2544,6,46,36,0.995,0.9442968585283577,0.6159504920856556,0.5851965060725041,0.9155913978494624,0.0058962264150943,True
A,13,A:13,38,normal,,linear_residual,gmm,0,47430,2544,6,46,36,0.999,0.9764127872654486,0.6159504920856556,0.5851965060725041,0.9155913978494624,0.0,False
A,13,A:13,38,normal,,linear_residual,gmm,0,47430,2544,6,46,144,0.95,0.7739157706093179,0.6820142883521165,0.6022440592690719,0.863662239089184,0.1230345911949685,True
A,13,A:13,38,normal,,linear_residual,gmm,0,47430,2544,6,46,144,0.975,0.8106051022559562,0.6820142883521165,0.6022440592690719,0.863662239089184,0.0821540880503144,True
A,13,A:13,38,normal,,linear_residual,gmm,0,47430,2544,6,46,144,0.99,0.855112797807295,0.6820142883521165,0.6022440592690719,0.863662239089184,0.0589622641509434,True
A,13,A:13,38,normal,,linear_residual,gmm,0,47430,2544,6,46,144,0.995,0.8834176681425259,0.6820142883521165,0.6022440592690719,0.863662239089184,0.0216194968553459,True
A,13,A:13,38,normal,,linear_residual,gmm,0,47430,2544,6,46,144,0.999,0.9216318785578748,0.6820142883521165,0.6022440592690719,0.863662239089184,0.0,False
A,13,A:13,38,normal,,linear_residual,gmm,0,47430,2544,6,46,432,0.95,0.7234450769555134,0.751297422583695,0.60762191170172,0.8003457727176891,0.1434748427672956,True
A,13,A:13,38,normal,,linear_residual,gmm,0,47430,2544,6,46,432,0.975,0.75820156019397,0.751297422583695,0.60762191170172,0.8003457727176891,0.1053459119496855,True
A,13,A:13,38,normal,,linear_residual,gmm,0,47430,2544,6,46,432,0.99,0.776280834914611,0.751297422583695,0.60762191170172,0.8003457727176891,0.0841194968553459,True
A,13,A:13,38,normal,,linear_residual,gmm,0,47430,2544,6,46,432,0.995,0.8014655281467467,0.751297422583695,0.60762191170172,0.8003457727176891,0.0463836477987421,True
A,13,A:13,38,normal,,linear_residual,gmm,0,47430,2544,6,46,432,0.999,0.8322896900695762,0.751297422583695,0.60762191170172,0.8003457727176891,0.0,False
A,0,A:0,71,normal,,linear_residual,gmm,0,44950,2449,6,46,1,0.95,0.9500011123470522,0.5332469814698151,0.533258104940338,0.9647430478309232,0.0759493670886076,True
A,0,A:0,71,normal,,linear_residual,gmm,0,44950,2449,6,46,1,0.975,0.9750005561735262,0.5332469814698151,0.533258104940338,0.9647430478309232,0.032258064516129,True
A,0,A:0,71,normal,,linear_residual,gmm,0,44950,2449,6,46,1,0.99,0.9900002224694104,0.5332469814698151,0.533258104940338,0.9647430478309232,0.0073499387505104,True
A,0,A:0,71,normal,,linear_residual,gmm,0,44950,2449,6,46,1,0.995,0.9950001112347052,0.5332469814698151,0.533258104940338,0.9647430478309232,0.0008166598611678,True
A,0,A:0,71,normal,,linear_residual,gmm,0,44950,2449,6,46,1,0.999,0.9990000222469412,0.5332469814698151,0.533258104940338,0.9647430478309232,0.0,False
A,0,A:0,71,normal,,linear_residual,gmm,0,44950,2449,6,46,6,0.95,0.9085650723025585,0.5418657316713684,0.5324913712482132,0.946723025583982,0.0984075132707227,True
A,0,A:0,71,normal,,linear_residual,gmm,0,44950,2449,6,46,6,0.975,0.9481312569521692,0.5418657316713684,0.5324913712482132,0.946723025583982,0.0485912617394855,True
A,0,A:0,71,normal,,linear_residual,gmm,0,44950,2449,6,46,6,0.99,0.9724528364849834,0.5418657316713684,0.5324913712482132,0.946723025583982,0.0142915475704369,True
A,0,A:0,71,normal,,linear_residual,gmm,0,44950,2449,6,46,6,0.995,0.982950556173526,0.5418657316713684,0.5324913712482132,0.946723025583982,0.0040832993058391,True
A,0,A:0,71,normal,,linear_residual,gmm,0,44950,2449,6,46,6,0.999,0.9932642825361512,0.5418657316713684,0.5324913712482132,0.946723025583982,0.0,False
A,0,A:0,71,normal,,linear_residual,gmm,0,44950,2449,6,46,36,0.95,0.8376084538375974,0.5633109016824193,0.5345672043389257,0.9220022246941044,0.1408738260514495,True
A,0,A:0,71,normal,,linear_residual,gmm,0,44950,2449,6,46,36,0.975,0.8792547274749722,0.5633109016824193,0.5345672043389257,0.9220022246941044,0.0820743160473662,True
A,0,A:0,71,normal,,linear_residual,gmm,0,44950,2449,6,46,36,0.99,0.940789766407119,0.5633109016824193,0.5345672043389257,0.9220022246941044,0.0314414046549612,True
A,0,A:0,71,normal,,linear_residual,gmm,0,44950,2449,6,46,36,0.995,0.961690767519466,0.5633109016824193,0.5345672043389257,0.9220022246941044,0.0077582686810943,True
A,0,A:0,71,normal,,linear_residual,gmm,0,44950,2449,6,46,36,0.999,0.9829983314794212,0.5633109016824193,0.5345672043389257,0.9220022246941044,0.0,False
A,0,A:0,71,normal,,linear_residual,gmm,0,44950,2449,6,46,144,0.95,0.739488320355951,0.5809548834034095,0.5353809981691013,0.8977864293659622,0.1702735810534912,True
A,0,A:0,71,normal,,linear_residual,gmm,0,44950,2449,6,46,144,0.975,0.7744827586206897,0.5809548834034095,0.5353809981691013,0.8977864293659622,0.157207023274806,True
A,0,A:0,71,normal,,linear_residual,gmm,0,44950,2449,6,46,144,0.99,0.8643064516129048,0.5809548834034095,0.5353809981691013,0.8977864293659622,0.0926908942425479,True
A,0,A:0,71,normal,,linear_residual,gmm,0,44950,2449,6,46,144,0.995,0.918976640711902,0.5809548834034095,0.5353809981691013,0.8977864293659622,0.0061249489587586,True
A,0,A:0,71,normal,,linear_residual,gmm,0,44950,2449,6,46,144,0.999,0.9482647385984426,0.5809548834034095,0.5353809981691013,0.8977864293659622,0.0,False
A,0,A:0,71,normal,,linear_residual,gmm,0,44950,2449,6,46,432,0.95,0.685083426028921,0.5056561371443521,0.5060151631661876,0.8431790878754171,0.1253572886892609,True
A,0,A:0,71,normal,,linear_residual,gmm,0,44950,2449,6,46,432,0.975,0.7322246941045607,0.5056561371443521,0.5060151631661876,0.8431790878754171,0.1122907309105757,True
A,0,A:0,71,normal,,linear_residual,gmm,0,44950,2449,6,46,432,0.99,0.8319132369299221,0.5056561371443521,0.5060151631661876,0.8431790878754171,0.0592078399346672,True
A,0,A:0,71,normal,,linear_residual,gmm,0,44950,2449,6,46,432,0.995,0.8576529477196886,0.5056561371443521,0.5060151631661876,0.8431790878754171,0.0400163331972233,True
A,0,A:0,71,normal,,linear_residual,gmm,0,44950,2449,6,46,432,0.999,0.8703166629588428,0.5056561371443521,0.5060151631661876,0.8431790878754171,0.013883217639853,True
A,13,A:13,14,normal,,linear_residual,gmm,0,49422,1901,6,46,1,0.95,0.9500010116951964,0.54470870533222,0.5447188222841849,0.9464003884909554,0.0483955812730142,True
A,13,A:13,14,normal,,linear_residual,gmm,0,49422,1901,6,46,1,0.975,0.9750005058475982,0.54470870533222,0.5447188222841849,0.9464003884909554,0.0226196738558653,True
A,13,A:13,14,normal,,linear_residual,gmm,0,49422,1901,6,46,1,0.99,0.9900002023390392,0.54470870533222,0.5447188222841849,0.9464003884909554,0.0057864281956864,True
A,13,A:13,14,normal,,linear_residual,gmm,0,49422,1901,6,46,1,0.995,0.9950001011695196,0.54470870533222,0.5447188222841849,0.9464003884909554,0.0026301946344029,True
A,13,A:13,14,normal,,linear_residual,gmm,0,49422,1901,6,46,1,0.999,0.999000020233904,0.54470870533222,0.5447188222841849,0.9464003884909554,0.0,False
A,13,A:13,14,normal,,linear_residual,gmm,0,49422,1901,6,46,6,0.95,0.9113947229978552,0.5533866818677462,0.5431134998967868,0.903130184937882,0.0457653866386112,True
A,13,A:13,14,normal,,linear_residual,gmm,0,49422,1901,6,46,6,0.975,0.9463685200922664,0.5533866818677462,0.5431134998967868,0.903130184937882,0.0184113624408206,True
A,13,A:13,14,normal,,linear_residual,gmm,0,49422,1901,6,46,6,0.99,0.9728966856865364,0.5533866818677462,0.5431134998967868,0.903130184937882,0.0042083114150447,True
A,13,A:13,14,normal,,linear_residual,gmm,0,49422,1901,6,46,6,0.995,0.9848751568127554,0.5533866818677462,0.5431134998967868,0.903130184937882,0.0010520778537611,True
A,13,A:13,14,normal,,linear_residual,gmm,0,49422,1901,6,46,6,0.999,0.9952455687750392,0.5533866818677462,0.5431134998967868,0.903130184937882,0.0,False
A,13,A:13,14,normal,,linear_residual,gmm,0,49422,1901,6,46,36,0.95,0.8412953745295617,0.5713468633755503,0.5399276658689975,0.8435109870098336,0.0531299316149395,True
A,13,A:13,14,normal,,linear_residual,gmm,0,49422,1901,6,46,36,0.975,0.8807211363360448,0.5713468633755503,0.5399276658689975,0.8435109870098336,0.0336664913203577,True
A,13,A:13,14,normal,,linear_residual,gmm,0,49422,1901,6,46,36,0.99,0.9293836752863098,0.5713468633755503,0.5399276658689975,0.8435109870098336,0.0,False
A,13,A:13,14,normal,,linear_residual,gmm,0,49422,1901,6,46,36,0.995,0.95888470721541,0.5713468633755503,0.5399276658689975,0.8435109870098336,0.0,False
A,13,A:13,14,normal,,linear_residual,gmm,0,49422,1901,6,46,36,0.999,0.9895694225243818,0.5713468633755503,0.5399276658689975,0.8435109870098336,0.0,False
A,13,A:13,14,normal,,linear_residual,gmm,0,49422,1901,6,46,144,0.95,0.7582265994901051,0.6053102055447454,0.5420188095052133,0.7871899154222816,0.0599684376643871,True
A,13,A:13,14,normal,,linear_residual,gmm,0,49422,1901,6,46,144,0.975,0.7994415442515479,0.6053102055447454,0.5420188095052133,0.7871899154222816,0.0252498684902682,True
A,13,A:13,14,normal,,linear_residual,gmm,0,49422,1901,6,46,144,0.99,0.8578972927036542,0.6053102055447454,0.5420188095052133,0.7871899154222816,0.0,False
A,13,A:13,14,normal,,linear_residual,gmm,0,49422,1901,6,46,144,0.995,0.9078235401238296,0.6053102055447454,0.5420188095052133,0.7871899154222816,0.0,False
A,13,A:13,14,normal,,linear_residual,gmm,0,49422,1901,6,46,144,0.999,0.9818299542713772,0.6053102055447454,0.5420188095052133,0.7871899154222816,0.0,False
A,13,A:13,14,normal,,linear_residual,gmm,0,49422,1901,6,46,432,0.95,0.7043017279753956,0.6879905031996284,0.5558548988325027,0.6639148557322649,0.0,False
A,13,A:13,14,normal,,linear_residual,gmm,0,49422,1901,6,46,432,0.975,0.76545870260208,0.6879905031996284,0.5558548988325027,0.6639148557322649,0.0,False
A,13,A:13,14,normal,,linear_residual,gmm,0,49422,1901,6,46,432,0.99,0.7890377766986365,0.6879905031996284,0.5558548988325027,0.6639148557322649,0.0,False
A,13,A:13,14,normal,,linear_residual,gmm,0,49422,1901,6,46,432,0.995,0.8090222977621302,0.6879905031996284,0.5558548988325027,0.6639148557322649,0.0,False
A,13,A:13,14,normal,,linear_residual,gmm,0,49422,1901,6,46,432,0.999,0.8683683379871312,0.6879905031996284,0.5558548988325027,0.6639148557322649,0.0,False
A,11,A:11,92,normal,,linear_residual,gmm,0,49848,1774,6,46,1,0.95,0.9500010030492696,0.4879377162266639,0.4879477467193617,0.9046932675333011,0.0197294250281848,True
A,11,A:11,92,normal,,linear_residual,gmm,0,49848,1774,6,46,1,0.975,0.9750005015246348,0.4879377162266639,0.4879477467193617,0.9046932675333011,0.0090191657271702,True
A,11,A:11,92,normal,,linear_residual,gmm,0,49848,1774,6,46,1,0.99,0.990000200609854,0.4879377162266639,0.4879477467193617,0.9046932675333011,0.0016910935738444,True
A,11,A:11,92,normal,,linear_residual,gmm,0,49848,1774,6,46,1,0.995,0.9950001003049268,0.4879377162266639,0.4879477467193617,0.9046932675333011,0.0,False
A,11,A:11,92,normal,,linear_residual,gmm,0,49848,1774,6,46,1,0.999,0.9990000200609854,0.4879377162266639,0.4879477467193617,0.9046932675333011,0.0,False
A,11,A:11,92,normal,,linear_residual,gmm,0,49848,1774,6,46,6,0.95,0.9106684320333815,0.4823637929203312,0.4789214397789574,0.8293642673728132,0.0112739571589627,True
A,11,A:11,92,normal,,linear_residual,gmm,0,49848,1774,6,46,6,0.975,0.9474602792489168,0.4823637929203312,0.4789214397789574,0.8293642673728132,0.0028184892897406,True
A,11,A:11,92,normal,,linear_residual,gmm,0,49848,1774,6,46,6,0.99,0.9718114066762958,0.4823637929203312,0.4789214397789574,0.8293642673728132,0.0,False
A,11,A:11,92,normal,,linear_residual,gmm,0,49848,1774,6,46,6,0.995,0.9822495887497992,0.4823637929203312,0.4789214397789574,0.8293642673728132,0.0,False
A,11,A:11,92,normal,,linear_residual,gmm,0,49848,1774,6,46,6,0.999,0.9934099662975446,0.4823637929203312,0.4789214397789574,0.8293642673728132,0.0,False
A,11,A:11,92,normal,,linear_residual,gmm,0,49848,1774,6,46,36,0.95,0.8284249117316642,0.477967717464248,0.4726346221035058,0.751765366714813,0.0039458850056369,True
A,11,A:11,92,normal,,linear_residual,gmm,0,49848,1774,6,46,36,0.975,0.8795036912213128,0.477967717464248,0.4726346221035058,0.751765366714813,0.0,False
A,11,A:11,92,normal,,linear_residual,gmm,0,49848,1774,6,46,36,0.99,0.933868961643396,0.477967717464248,0.4726346221035058,0.751765366714813,0.0,False
A,11,A:11,92,normal,,linear_residual,gmm,0,49848,1774,6,46,36,0.995,0.9534384528968064,0.477967717464248,0.4726346221035058,0.751765366714813,0.0,False
A,11,A:11,92,normal,,linear_residual,gmm,0,49848,1774,6,46,36,0.999,0.9762377627989088,0.477967717464248,0.4726346221035058,0.751765366714813,0.0,False
A,11,A:11,92,normal,,linear_residual,gmm,0,49848,1774,6,46,144,0.95,0.7443327716257422,0.4709064711175186,0.4620449944607254,0.6571878510672444,0.0,False
A,11,A:11,92,normal,,linear_residual,gmm,0,49848,1774,6,46,144,0.975,0.790994623655914,0.4709064711175186,0.4620449944607254,0.6571878510672444,0.0,False
A,11,A:11,92,normal,,linear_residual,gmm,0,49848,1774,6,46,144,0.99,0.8510070614668592,0.4709064711175186,0.4620449944607254,0.6571878510672444,0.0,False
A,11,A:11,92,normal,,linear_residual,gmm,0,49848,1774,6,46,144,0.995,0.8692625581768576,0.4709064711175186,0.4620449944607254,0.6571878510672444,0.0,False
A,11,A:11,92,normal,,linear_residual,gmm,0,49848,1774,6,46,144,0.999,0.9322139303482588,0.4709064711175186,0.4620449944607254,0.6571878510672444,0.0,False
A,11,A:11,92,normal,,linear_residual,gmm,0,49848,1774,6,46,432,0.95,0.7026360134809821,0.4674203660299802,0.4755550673370609,0.574717140105922,0.0,False
A,11,A:11,92,normal,,linear_residual,gmm,0,49848,1774,6,46,432,0.975,0.7473619804204783,0.4674203660299802,0.4755550673370609,0.574717140105922,0.0,False
A,11,A:11,92,normal,,linear_residual,gmm,0,49848,1774,6,46,432,0.99,0.795572841437971,0.4674203660299802,0.4755550673370609,0.574717140105922,0.0,False
A,11,A:11,92,normal,,linear_residual,gmm,0,49848,1774,6,46,432,0.995,0.8327114427860696,0.4674203660299802,0.4755550673370609,0.574717140105922,0.0,False
A,11,A:11,92,normal,,linear_residual,gmm,0,49848,1774,6,46,432,0.999,0.9487642432996308,0.4674203660299802,0.4755550673370609,0.574717140105922,0.0,False
A,21,A:21,51,anomaly,Gearbox bearings damaged,linear_residual,gmm,0,46912,1673,6,46,1,0.95,0.9500010658253752,0.5316164133081466,0.5316270715618984,0.9534404843110504,0.0526001195457262,True
A,21,A:21,51,anomaly,Gearbox bearings damaged,linear_residual,gmm,0,46912,1673,6,46,1,0.975,0.9750005329126876,0.5316164133081466,0.5316270715618984,0.9534404843110504,0.0251046025104602,True
A,21,A:21,51,anomaly,Gearbox bearings damaged,linear_residual,gmm,0,46912,1673,6,46,1,0.99,0.990000213165075,0.5316164133081466,0.5316270715618984,0.9534404843110504,0.0071727435744172,True
A,21,A:21,51,anomaly,Gearbox bearings damaged,linear_residual,gmm,0,46912,1673,6,46,1,0.995,0.9950001065825376,0.5316164133081466,0.5316270715618984,0.9534404843110504,0.0023909145248057,True
A,21,A:21,51,anomaly,Gearbox bearings damaged,linear_residual,gmm,0,46912,1673,6,46,1,0.999,0.9990000213165074,0.5316164133081466,0.5316270715618984,0.9534404843110504,0.0,False
A,21,A:21,51,anomaly,Gearbox bearings damaged,linear_residual,gmm,0,46912,1673,6,46,6,0.95,0.917950630968622,0.5321738215042049,0.5285411726367498,0.9210116814461118,0.0531978481769276,True
A,21,A:21,51,anomaly,Gearbox bearings damaged,linear_residual,gmm,0,46912,1673,6,46,6,0.975,0.9529640603683492,0.5321738215042049,0.5285411726367498,0.9210116814461118,0.0155409444112372,True
A,21,A:21,51,anomaly,Gearbox bearings damaged,linear_residual,gmm,0,46912,1673,6,46,6,0.99,0.977456727489768,0.5321738215042049,0.5285411726367498,0.9210116814461118,0.0,False
A,21,A:21,51,anomaly,Gearbox bearings damaged,linear_residual,gmm,0,46912,1673,6,46,6,0.995,0.9868796896316508,0.5321738215042049,0.5285411726367498,0.9210116814461118,0.0,False
A,21,A:21,51,anomaly,Gearbox bearings damaged,linear_residual,gmm,0,46912,1673,6,46,6,0.999,0.9968025238744884,0.5321738215042049,0.5285411726367498,0.9210116814461118,0.0,False
A,21,A:21,51,anomaly,Gearbox bearings damaged,linear_residual,gmm,0,46912,1673,6,46,36,0.95,0.8659831173260573,0.5281790914341329,0.517823645488209,0.7626620054570259,0.0161386730424387,True
A,21,A:21,51,anomaly,Gearbox bearings damaged,linear_residual,gmm,0,46912,1673,6,46,36,0.975,0.9129220668485676,0.5281790914341329,0.517823645488209,0.7626620054570259,0.0119545726240286,True
A,21,A:21,51,anomaly,Gearbox bearings damaged,linear_residual,gmm,0,46912,1673,6,46,36,0.99,0.945962653478854,0.5281790914341329,0.517823645488209,0.7626620054570259,0.0,False
A,21,A:21,51,anomaly,Gearbox bearings damaged,linear_residual,gmm,0,46912,1673,6,46,36,0.995,0.9597331173260572,0.5281790914341329,0.517823645488209,0.7626620054570259,0.0,False
A,21,A:21,51,anomaly,Gearbox bearings damaged,linear_residual,gmm,0,46912,1673,6,46,36,0.999,0.994137960436562,0.5281790914341329,0.517823645488209,0.7626620054570259,0.0,False
A,21,A:21,51,anomaly,Gearbox bearings damaged,linear_residual,gmm,0,46912,1673,6,46,144,0.95,0.7865045190995907,0.5426549431056936,0.5107376459562801,0.6749040757162346,0.0,False
A,21,A:21,51,anomaly,Gearbox bearings damaged,linear_residual,gmm,0,46912,1673,6,46,144,0.975,0.8782049369031376,0.5426549431056936,0.5107376459562801,0.6749040757162346,0.0,False
A,21,A:21,51,anomaly,Gearbox bearings damaged,linear_residual,gmm,0,46912,1673,6,46,144,0.99,0.9198179570259208,0.5426549431056936,0.5107376459562801,0.6749040757162346,0.0,False
A,21,A:21,51,anomaly,Gearbox bearings damaged,linear_residual,gmm,0,46912,1673,6,46,144,0.995,0.9373250447646656,0.5426549431056936,0.5107376459562801,0.6749040757162346,0.0,False
A,21,A:21,51,anomaly,Gearbox bearings damaged,linear_residual,gmm,0,46912,1673,6,46,144,0.999,0.991675903819918,0.5426549431056936,0.5107376459562801,0.6749040757162346,0.0,False
A,21,A:21,51,anomaly,Gearbox bearings damaged,linear_residual,gmm,0,46912,1673,6,46,432,0.95,0.7314620992496588,0.5804177477393545,0.5094340771779381,0.5587589529331514,0.0,False
A,21,A:21,51,anomaly,Gearbox bearings damaged,linear_residual,gmm,0,46912,1673,6,46,432,0.975,0.8284021145975444,0.5804177477393545,0.5094340771779381,0.5587589529331514,0.0,False
A,21,A:21,51,anomaly,Gearbox bearings damaged,linear_residual,gmm,0,46912,1673,6,46,432,0.99,0.9123478001364256,0.5804177477393545,0.5094340771779381,0.5587589529331514,0.0,False
A,21,A:21,51,anomaly,Gearbox bearings damaged,linear_residual,gmm,0,46912,1673,6,46,432,0.995,0.9217471009549796,0.5804177477393545,0.5094340771779381,0.5587589529331514,0.0,False
A,21,A:21,51,anomaly,Gearbox bearings damaged,linear_residual,gmm,0,46912,1673,6,46,432,0.999,0.9241345497953616,0.5804177477393545,0.5094340771779381,0.5587589529331514,0.0,False
