farm,asset,event_id,label,description,representation,detector,normal_statuses,n_train,n_eval,n_covariates,n_targets,threshold_percentile,auc_vs_train,event_mean_percentile,event_p95_percentile,frac_above_threshold,alarm,cluster_id
A,0,26,anomaly,Hydraulic group,quadratic_residual,iforest,0,46204,1009,6,46,0.9422236170028568,0.5326493962784424,0.5084300704103721,0.7230759241624102,0.0,False,A:0
A,10,40,anomaly,Generator bearing failure,quadratic_residual,gmm,0,43081,4508,6,46,0.9371973723915412,0.7212455357664203,0.677484373702108,0.993256888187368,0.2777284826974268,True,A:10
A,10,40,anomaly,Generator bearing failure,quadratic_residual,iforest,0,43081,4508,6,46,0.9579048768598686,0.75951430979966,0.7011249027260034,0.9685783756180216,0.1222271517302573,True,A:10
A,10,42,anomaly,Hydraulic group,quadratic_residual,gmm,0,45600,1007,6,46,0.9180811403508772,0.6106960596003415,0.5766450308367742,0.8860745614035088,0.0,False,A:10
A,10,42,anomaly,Hydraulic group,quadratic_residual,iforest,0,45600,1007,6,46,0.9764802631578948,0.6317611042875312,0.5764321460304186,0.8433552631578948,0.0,False,A:10
A,10,10,anomaly,Gearbox failure,quadratic_residual,gmm,0,45171,981,6,46,0.9315600717274356,0.4841091788681773,0.5024930747359829,0.913816386619734,0.0,False,A:10
A,10,10,anomaly,Gearbox failure,quadratic_residual,iforest,0,45171,981,6,46,0.968563901618295,0.4523576408063674,0.4736737288100212,0.8797679927387041,0.0,False,A:10
A,13,45,anomaly,Hydraulic group,quadratic_residual,gmm,0,49309,1008,6,46,0.9136060354093574,0.4642479603839345,0.4863475835249497,0.6506520107891054,0.0,False,A:13
A,13,45,anomaly,Hydraulic group,quadratic_residual,iforest,0,49309,1008,6,46,0.8890669046218743,0.2001329504707437,0.3161309737074304,0.518820093694863,0.0,False,A:13
A,13,84,anomaly,Hydraulic group,quadratic_residual,gmm,0,46754,1005,6,46,0.8870364033023912,0.6178004829767405,0.5700439816573547,0.8267314026607349,0.0,False,A:13
A,13,84,anomaly,Hydraulic group,quadratic_residual,iforest,0,46754,1005,6,46,0.878087169012277,0.5204014576558964,0.5067482666234214,0.7909162852376268,0.0278606965174129,True,A:13
A,11,25,normal,,quadratic_residual,gmm,0,49844,2423,6,46,0.8776413911403557,0.2684044379421285,0.3711056540152697,0.5044238022630607,0.0,False,A:11
A,11,25,normal,,quadratic_residual,iforest,0,49844,2423,6,46,0.883386164834283,0.2524122103720521,0.3662369804686205,0.5409658133376134,0.0,False,A:11
A,11,69,normal,,quadratic_residual,gmm,0,49782,2593,6,46,0.9133522156602788,0.548810774870452,0.5180464031042682,0.7600538347193765,0.0,False,A:11
A,11,69,normal,,quadratic_residual,iforest,0,49782,2593,6,46,0.9262560262745576,0.4919716605355771,0.4923669358061774,0.811443895383874,0.0,False,A:11
A,21,13,normal,,quadratic_residual,gmm,0,40642,3583,6,46,0.9382166231976772,0.393380140044499,0.4388554524607925,0.7150152551547653,0.0,False,A:21
A,21,13,normal,,quadratic_residual,iforest,0,40642,3583,6,46,0.9665491363613856,0.3503069139693902,0.4110590367883222,0.645407460262782,0.0,False,A:21
A,0,24,normal,,quadratic_residual,gmm,0,46110,2714,6,46,0.957368792019085,0.4543654579809552,0.4728523490093776,0.7390045543266103,0.0,False,A:0
A,0,24,normal,,quadratic_residual,iforest,0,46110,2714,6,46,0.952710908696595,0.3378821981717808,0.4021705888341407,0.6861364129256127,0.0,False,A:0
A,10,3,normal,,quadratic_residual,gmm,0,41635,3302,6,46,0.9473399783835716,0.5479303313522517,0.5283053521645561,0.7330371082022337,0.0,False,A:10
A,10,3,normal,,quadratic_residual,iforest,0,41635,3302,6,46,0.9495736759937552,0.42069631914804,0.4497845740109545,0.6401104839678156,0.0,False,A:10
A,10,17,normal,,quadratic_residual,gmm,0,45031,2781,6,46,0.9270730163665027,0.4666193278287471,0.4772130607281278,0.7154515778019586,0.0,False,A:10
A,10,17,normal,,quadratic_residual,iforest,0,45031,2781,6,46,0.9790683084985898,0.4900084532441358,0.4759012192256129,0.7113099864537763,0.0,False,A:10
A,13,38,normal,,quadratic_residual,gmm,0,47430,2544,6,46,0.9200306767868466,0.6834995208098793,0.6170098859689951,0.8885937170567152,0.0031446540880503,True,A:13
A,13,38,normal,,quadratic_residual,iforest,0,47430,2544,6,46,0.8907573265865516,0.5996918787634077,0.5499218518982625,0.8559245203457727,0.0,False,A:13
A,0,71,normal,,quadratic_residual,gmm,0,44950,2449,6,46,0.9482758620689656,0.5413815813678008,0.5088663689204147,0.8757842046718576,0.0,False,A:0
A,0,71,normal,,quadratic_residual,iforest,0,44950,2449,6,46,0.9353948832035596,0.6175857436078652,0.5688294920493756,0.8637819799777531,0.0,False,A:0
A,13,14,normal,,quadratic_residual,gmm,0,49422,1901,6,46,0.9176936890453592,0.5662235452349944,0.533838990407171,0.7221176803852536,0.0,False,A:13
A,13,14,normal,,quadratic_residual,iforest,0,49422,1901,6,46,0.8797397919954676,0.5708283975273893,0.5261125714788468,0.7320525272146008,0.0,False,A:13
A,11,92,normal,,quadratic_residual,gmm,0,49848,1774,6,46,0.8773578177660085,0.3348758975877423,0.3910564666756047,0.6750225686085699,0.0,False,A:11
A,11,92,normal,,quadratic_residual,iforest,0,49848,1774,6,46,0.8933363424811427,0.2578294780507037,0.3277119828721251,0.6786831969186327,0.0,False,A:11
A,21,51,anomaly,Gearbox bearings damaged,quadratic_residual,gmm,0,46912,1673,6,46,0.9590403308321964,0.5066532858969477,0.4963861320841647,0.6771188608458389,0.0,False,A:21
A,21,51,anomaly,Gearbox bearings damaged,quadratic_residual,iforest,0,46912,1673,6,46,0.9287930060538876,0.4668435422882813,0.4756463233879063,0.7039030525238745,0.0,False,A:21
B,14,34,anomaly,high temperature in transformer cell,quadratic_residual,gmm,0,43971,3169,6,57,0.9998862886902732,0.7035107098435507,0.6539122478376355,0.8626822223738373,0.0,False,B:14
B,14,34,anomaly,high temperature in transformer cell,quadratic_residual,iforest,0,43971,3169,6,57,0.998737804462032,0.5483660165616342,0.5550170840029617,0.9016965727411248,0.0,False,B:14
B,13,7,anomaly,high temperature in transformer cell,quadratic_residual,gmm,0,49236,4465,6,57,0.9998375172637908,0.6543620814966461,0.6320772853774544,0.9606080916402632,0.0,False,B:13
B,13,7,anomaly,high temperature in transformer cell,quadratic_residual,iforest,0,49236,4465,6,57,0.9995023966203592,0.5987971069157328,0.58967256408038,0.9178345113331708,0.0,False,B:13
B,6,53,anomaly,Rotor Bearing 2 - Damage,quadratic_residual,gmm,0,47849,6048,6,57,0.9997910092164936,0.829742010898814,0.7618435194501307,0.98979080022571,0.0261243386243386,True,B:6
B,6,53,anomaly,Rotor Bearing 2 - Damage,quadratic_residual,iforest,0,47849,6048,6,57,0.9997492110597924,0.7753297831715092,0.7113047499873113,0.9616397416873916,0.0188492063492063,True,B:6
B,7,27,anomaly,Turbine is stopped due to a main bearing damage,quadratic_residual,gmm,0,47992,8785,6,57,0.9998124687447908,0.8109594947194292,0.7407719549255174,0.97113060510085,0.0,False,B:7
B,7,27,anomaly,Turbine is stopped due to a main bearing damage,quadratic_residual,iforest,0,47992,8785,6,57,0.999416569428238,0.6540943600636152,0.620156218172579,0.8995145024170694,0.0,False,B:7
B,11,19,anomaly,high temperature in transformer cell,quadratic_residual,gmm,0,47951,2881,6,57,0.9999165815102916,0.6447578880763468,0.6300983118461835,0.8934850159537862,0.0,False,B:11
B,11,19,anomaly,high temperature in transformer cell,quadratic_residual,iforest,0,47951,2881,6,57,0.9990302600571416,0.6020957151018542,0.6001385800880225,0.9301265875581324,0.0,False,B:11
B,12,77,anomaly,Turbine is in standstill since 01.08 due to rotorbearing damage.,quadratic_residual,gmm,0,48931,8641,6,57,0.9997036643436676,0.6954000923496231,0.6521034602334659,0.8893441785371237,0.0,False,B:12
B,12,77,anomaly,Turbine is in standstill since 01.08 due to rotorbearing damage.,quadratic_residual,iforest,0,48931,8641,6,57,0.9994482025709672,0.6856893237030439,0.6449595121146422,0.8608755185873986,0.0,False,B:12
B,2,83,normal,,quadratic_residual,gmm,0,45750,14113,6,57,0.99975956284153,0.8405466982153029,0.8035319782288082,0.9849814207650274,0.0,False,B:2
B,2,83,normal,,quadratic_residual,iforest,0,45750,14113,6,57,0.9994316939890712,0.7395174220257338,0.7165337488708431,0.9859016393442624,0.0204775738680649,True,B:2
B,14,52,normal,,quadratic_residual,gmm,0,43994,2737,6,57,0.999727235532118,0.7045392096763319,0.6623698138064432,0.924557894258308,0.0,False,B:14
B,14,52,normal,,quadratic_residual,iforest,0,43994,2737,6,57,0.998681638405237,0.5896856280714136,0.5844456502347308,0.8936104923398644,0.0,False,B:14
B,0,21,normal,,quadratic_residual,gmm,0,47997,1297,6,57,0.9998958268225098,0.9091254643276424,0.8465114009229789,0.9643831906160802,0.0,False,B:0
B,0,21,normal,,quadratic_residual,iforest,0,47997,1297,6,57,0.9994582994770508,0.7446877823850112,0.7009547981739863,0.929037231493635,0.0,False,B:0
B,13,2,normal,,quadratic_residual,gmm,0,44885,2215,6,57,0.9998329063161412,0.8206333164940451,0.7428723215661998,0.917645093015484,0.0,False,B:13
B,13,2,normal,,quadratic_residual,iforest,0,44885,2215,6,57,0.9999108833686088,0.7011987494502504,0.6661924743217619,0.907013478890498,0.0,False,B:13
B,6,23,normal,,quadratic_residual,gmm,0,46647,1983,6,57,0.9996998735181256,0.8077212159033825,0.7312557406811196,0.9349154286449288,0.0,False,B:6
B,6,23,normal,,quadratic_residual,iforest,0,46647,1983,6,57,0.9987351812549574,0.6311128135791741,0.6148423193820356,0.9556016464081292,0.0,False,B:6
B,7,87,normal,,quadratic_residual,gmm,0,46178,3025,6,57,0.9999133786651652,0.8674245114753583,0.8103259682529229,0.9713066828359824,0.0,False,B:7
B,7,87,normal,,quadratic_residual,iforest,0,46178,3025,6,57,0.9996102039932436,0.7373907900044707,0.6879190548681727,0.94412057689809,0.0,False,B:7
B,11,74,normal,,quadratic_residual,gmm,0,47844,3073,6,57,0.9999581974751276,0.5992549771190689,0.605780231543818,0.9386485243708717,0.0,False,B:11
B,11,74,normal,,quadratic_residual,iforest,0,47844,3073,6,57,0.99849510910459,0.5394857631047515,0.548327554845035,0.8781978931527464,0.004881223560039,True,B:11
B,12,86,normal,,quadratic_residual,gmm,0,48844,2927,6,57,0.999959053312587,0.5783076893570257,0.5666934454551653,0.7574420604373107,0.0,False,B:12
B,12,86,normal,,quadratic_residual,iforest,0,48844,2927,6,57,0.9995598231103104,0.5672669753676648,0.5538134564888078,0.7481983457538286,0.0,False,B:12
B,5,82,normal,,quadratic_residual,gmm,0,46653,2449,6,57,0.9996570424195658,0.632799566212576,0.6172391701214278,0.9026429168542216,0.0,False,B:5
B,5,82,normal,,quadratic_residual,iforest,0,46653,2449,6,57,0.999153323473303,0.6019415369182186,0.5894558687928881,0.888796004544188,0.0,False,B:5
C,50,55,anomaly,Harting plug Nacelle/HUB damaged + NCR20_HUB: Wiring blade control system,quadratic_residual,gmm,0,48856,2473,11,227,1.0,0.3137959555470243,0.3592515186612434,0.8302624037989195,0.0,False,C:50
C,50,55,anomaly,Harting plug Nacelle/HUB damaged + NCR20_HUB: Wiring blade control system,quadratic_residual,iforest,0,48856,2473,11,227,0.9996725069592272,0.292406669780477,0.3565671649425387,0.8688554118224989,0.0,False,C:50
C,38,81,anomaly,"Converter Failure from 17.11 12:30 - 18.11. 13:57, Fuse Filter Supply ",quadratic_residual,gmm,0,44510,364,11,224,0.9999775331386206,0.730754942092282,0.74002696640587,1.0,0.3131868131868132,True,C:38
C,38,81,anomaly,"Converter Failure from 17.11 12:30 - 18.11. 13:57, Fuse Filter Supply ",quadratic_residual,iforest,0,44510,364,11,224,0.9996292967872388,0.7596660276367084,0.7617743635829458,0.9995057290496516,0.0,False,C:38
C,21,47,anomaly,"Failure due to Rotorbrake and Hydraulic problemes - Hydraulic pump A disabeld, 2h later turbine back in production - Analysis indicates a longer anomaly in temp_hydraulic_oil_tank_1_average until 15.01.2024 which is neither confirmed nor refuted.",quadratic_residual,gmm,0,47881,713,11,222,0.9999373446669868,0.8446355713628864,0.7781893563674529,0.8620851694826759,0.0,False,C:21
C,21,47,anomaly,"Failure due to Rotorbrake and Hydraulic problemes - Hydraulic pump A disabeld, 2h later turbine back in production - Analysis indicates a longer anomaly in temp_hydraulic_oil_tank_1_average until 15.01.2024 which is neither confirmed nor refuted.",quadratic_residual,iforest,0,47881,713,11,222,0.9999373446669868,0.8347162713732236,0.7731416915938131,0.8941354608299742,0.0,False,C:21
C,2,12,anomaly,"10115 : Oil level error, two-pump mode + Oil Leakage Gear Oil Supply + 12019: Rotor brake B cannot be closed + P20_yaw carbon brush damaged",quadratic_residual,gmm,0,49585,3259,11,224,0.9997176565493596,0.9257914640580952,0.8766672742461417,0.9971463144095998,0.0,False,C:2
C,2,12,anomaly,"10115 : Oil level error, two-pump mode + Oil Leakage Gear Oil Supply + 12019: Rotor brake B cannot be closed + P20_yaw carbon brush damaged",quadratic_residual,iforest,0,49585,3259,11,224,0.9987294544721186,0.9692996454803156,0.9563058503715232,0.9814661692043964,0.0,False,C:2
C,34,4,anomaly,23020 : Axis 3 not ready-to-operate,quadratic_residual,gmm,0,46229,2737,11,221,0.9999783685565338,0.9075010669707512,0.886307282850202,0.9580025525103292,0.0,False,C:34
C,34,4,anomaly,23020 : Axis 3 not ready-to-operate,quadratic_residual,iforest,0,46229,2737,11,221,0.9997620541218716,0.8809262340669343,0.8515306751611351,0.9118691730299162,0.0,False,C:34
C,34,18,anomaly,We had some failures (störung 24VAC Versorgung Rotorbremse) on the 16th in the afternoon. From 17th onwards a longer standstill where we don't know the root cause to. ,quadratic_residual,gmm,0,47202,576,11,223,0.9999788144570144,0.7181063604002185,0.6758407056080487,0.9268992839286472,0.0,False,C:34
C,34,18,anomaly,We had some failures (störung 24VAC Versorgung Rotorbremse) on the 16th in the afternoon. From 17th onwards a longer standstill where we don't know the root cause to. ,quadratic_residual,iforest,0,47202,576,11,223,0.9994915469683489,0.709433657472141,0.6664202008271778,0.9004835600186434,0.0,False,C:34
C,52,28,anomaly,P20_spinner_carbonbrush defekt + P20_Accumulators_hydraulic system,quadratic_residual,gmm,0,45121,2926,11,221,0.9998891868531282,0.9064259854602548,0.9200252505517064,0.9999556747412514,0.1264524948735475,True,C:52
C,52,28,anomaly,P20_spinner_carbonbrush defekt + P20_Accumulators_hydraulic system,quadratic_residual,iforest,0,45121,2926,11,221,0.9997562110768822,0.9284930413358184,0.9327485956611266,0.9998891868531282,0.2368421052631578,True,C:52
C,52,39,anomaly,15004 : Safety chain relay open + 93005 : Gear oil cooler bypass valve,quadratic_residual,gmm,0,43432,735,11,221,0.9996891692761098,0.8699779340728739,0.8514522349739306,1.0,0.5605442176870749,True,C:52
C,52,39,anomaly,15004 : Safety chain relay open + 93005 : Gear oil cooler bypass valve,quadratic_residual,iforest,0,43432,735,11,221,0.9978702339289004,0.719146373782521,0.741574020472068,0.9999424387548352,0.5904761904761905,True,C:52
C,12,66,anomaly,"Pitchfailure - defect Beckhoffcard, Axis 2, rectified on 23/01 - Anomalie liegt aber länger an als der Fehler, Batterien waren ok",quadratic_residual,gmm,0,46566,943,11,220,0.9997852510415324,0.9822901680639468,0.9755524821176514,1.0,0.7433722163308589,True,C:12
C,12,66,anomaly,"Pitchfailure - defect Beckhoffcard, Axis 2, rectified on 23/01 - Anomalie liegt aber länger an als der Fehler, Batterien waren ok",quadratic_residual,iforest,0,46566,943,11,220,0.9975985697719366,0.9712436569921236,0.9632678510697982,1.0,0.6988335100742312,True,C:12
C,12,15,anomaly,Randomn small failures regarding pitch resulting in a longer standstill due to a defect pitch encoder (26/02),quadratic_residual,gmm,0,45598,2449,11,220,0.999923242247467,0.7320595644816255,0.7231178392825643,0.9423220316680556,0.0,False,C:12
C,12,15,anomaly,Randomn small failures regarding pitch resulting in a longer standstill due to a defect pitch encoder (26/02),quadratic_residual,iforest,0,45598,2449,11,220,0.9990242444844072,0.6621905728566784,0.6588668587417897,0.9253695337514805,0.0,False,C:12
C,15,78,anomaly,P20_Grounding role brake disc + P20_cover-lightning-main-cabinet-hub,quadratic_residual,gmm,0,46045,298,11,226,0.999978282115322,0.7740547436451501,0.7031735805576833,0.7848300575523944,0.0,False,C:15
C,15,78,anomaly,P20_Grounding role brake disc + P20_cover-lightning-main-cabinet-hub,quadratic_residual,iforest,0,46045,298,11,226,0.9998696926919318,0.5185908007996263,0.4952779634162961,0.601025084156803,0.0,False,C:15
C,16,79,anomaly,Communication fault BK1120 in NC300,quadratic_residual,gmm,0,49566,289,11,221,1.0,0.6012778460287894,0.6009059326999882,1.0,0.0,False,C:16
C,16,79,anomaly,Communication fault BK1120 in NC300,quadratic_residual,iforest,0,49566,289,11,221,0.999939474639874,0.4011348609738761,0.4591879660784327,0.999979824879958,0.1557093425605536,True,C:16
C,16,30,anomaly,Pitch failure - defect fan on pitch motor,quadratic_residual,gmm,0,49561,3263,11,223,1.0,0.9638393498224246,0.9616326690048712,1.0,0.0,False,C:16
C,16,30,anomaly,Pitch failure - defect fan on pitch motor,quadratic_residual,iforest,0,49561,3263,11,223,1.0,0.9762961523599204,0.9703237792822514,1.0,0.0,False,C:16
C,43,33,anomaly,P20_Blade3_Grease Collector missing,quadratic_residual,gmm,0,47492,2881,11,225,1.0,0.9873801358254298,0.9996189789234456,1.0,0.0,False,C:43
C,43,33,anomaly,P20_Blade3_Grease Collector missing,quadratic_residual,iforest,0,47492,2881,11,225,1.0,0.9861876114073528,0.9996171006042108,1.0,0.0,False,C:43
C,43,11,anomaly,P20_DGUV-v3 RCD 28F1 NC310 defective + 0 : P20_Blades_Cabinet Caps missing,quadratic_residual,gmm,0,43921,3157,11,226,0.9995787891896816,0.9895618084178364,0.991720581883574,0.9999544636961818,0.2226797592651251,True,C:43
C,43,11,anomaly,P20_DGUV-v3 RCD 28F1 NC310 defective + 0 : P20_Blades_Cabinet Caps missing,quadratic_residual,iforest,0,43921,3157,11,226,0.9982240841510894,0.9751543786354624,0.9643366938149532,0.9980146171535256,0.0462464364903389,True,C:43
C,44,44,anomaly,Valve in water cooling system was left in wrong position after maintenance actions on 05-08-2020,quadratic_residual,gmm,0,48952,9435,11,223,0.9999591436509232,0.9645291044868542,0.9567204634577956,0.99987743095277,0.0,False,C:44
C,44,44,anomaly,Valve in water cooling system was left in wrong position after maintenance actions on 05-08-2020,quadratic_residual,iforest,0,48952,9435,11,223,0.9996118646837718,0.9479065234880056,0.919649285158956,0.9984678869096256,0.0421833598304186,True,C:44
C,33,49,anomaly,Failure 2023-04-05 03:30 - defective coupling between gear oil pump and motor,quadratic_residual,gmm,0,46522,598,11,219,0.9997205623146038,0.6308394532367108,0.6304425827087382,0.9753449980654314,0.0,False,C:33
C,33,49,anomaly,Failure 2023-04-05 03:30 - defective coupling between gear oil pump and motor,quadratic_residual,iforest,0,46522,598,11,219,0.9972506018657836,0.7353165812585666,0.7069668300925416,0.9797515154120632,0.0,False,C:33
C,35,31,anomaly,Communication and Pitchfailure - slip ring and Beckhoff card,quadratic_residual,gmm,0,48368,1021,11,224,0.9999793251736684,0.9626305349000788,0.9612740253226733,1.0,0.1194906953966699,True,C:35
C,35,31,anomaly,Communication and Pitchfailure - slip ring and Beckhoff card,quadratic_residual,iforest,0,48368,1021,11,224,0.9998966258683428,0.9268818972111624,0.936308190422562,1.0,0.2350636630754162,True,C:35
C,35,67,anomaly,Turbine has some issues with overpressure on the main transformer,quadratic_residual,gmm,0,47362,8353,11,224,0.99983108821418,0.6124593103555034,0.6024486013523266,0.8894704615514547,0.0,False,C:35
C,35,67,anomaly,Turbine has some issues with overpressure on the main transformer,quadratic_residual,iforest,0,47362,8353,11,224,0.9999809446391622,0.5524155586035149,0.5550689326359001,0.897054600734766,0.0,False,C:35
C,55,9,anomaly,PENDING19_PREV_YAW_Grease pump defective,quadratic_residual,gmm,0,48003,3037,11,225,0.9998541757806804,0.9139688242923518,0.8574334178748885,0.9814199112555464,0.0,False,C:55
C,55,9,anomaly,PENDING19_PREV_YAW_Grease pump defective,quadratic_residual,iforest,0,48003,3037,11,225,0.9987709101514488,0.8340085188809165,0.7623076097256598,0.9209111930504345,0.0,False,C:55
C,42,91,anomaly,23020 : Axis 3 not ready-to-operate,quadratic_residual,gmm,0,47057,2896,11,225,0.999851244235714,0.7680266567511811,0.739528726446368,0.9999787491765306,0.0873618784530386,True,C:42
C,42,91,anomaly,23020 : Axis 3 not ready-to-operate,quadratic_residual,iforest,0,47057,2896,11,225,0.9984805661219373,0.8504984206000552,0.8456867784773068,0.9983849374163248,0.005524861878453,True,C:42
C,32,5,anomaly,WEC in failure - current measurement own consumption,quadratic_residual,gmm,0,47325,523,11,225,0.9998626518753302,0.7944447844983884,0.8023496650131965,0.9999788695192816,0.6137667304015296,True,C:32
C,32,5,anomaly,WEC in failure - current measurement own consumption,quadratic_residual,iforest,0,47325,523,11,225,0.9985922873745378,0.7836360789827472,0.7952438843318295,0.9999788695192816,0.5219885277246654,True,C:32
C,56,90,anomaly,COMMUNICATION FAULT BK1120 IN NC300 A2,quadratic_residual,gmm,0,48047,1744,11,222,0.999854309322122,0.9345549252423516,0.9260281599267384,0.9999791870460174,0.6611238532110092,True,C:56
C,56,90,anomaly,COMMUNICATION FAULT BK1120 IN NC300 A2,quadratic_residual,iforest,0,48047,1744,11,222,0.997283909505276,0.950875288541056,0.9428213854247838,0.9994588631964536,0.6548165137614679,True,C:56
C,23,70,anomaly,"21002 : Axis 1 DC-link voltage low, batt",quadratic_residual,gmm,0,47815,2902,11,223,0.9987347066820036,0.941347751315535,0.9170629132655992,0.998766077590714,0.0534114403859407,True,C:23
C,23,70,anomaly,"21002 : Axis 1 DC-link voltage low, batt",quadratic_residual,iforest,0,47815,2902,11,223,0.9989543030429782,0.6997619832294999,0.6828366969438335,0.9972707309421728,0.0337698139214334,True,C:23
C,53,35,anomaly,"Turbine had several short standstills (max 8min) with failure ""Schwingungen Umrichter Drehmomenten Level 1""",quadratic_residual,gmm,0,46232,919,11,225,0.9996971794428102,0.9566059153616308,0.9440106655160772,0.9981225125454232,0.0,False,C:53
C,53,35,anomaly,"Turbine had several short standstills (max 8min) with failure ""Schwingungen Umrichter Drehmomenten Level 1""",quadratic_residual,iforest,0,46232,919,11,225,0.9974476553036856,0.9657298733303444,0.9609162480151672,0.9966581588510124,0.0,False,C:53
C,53,16,anomaly,WEC in failure - hub battery charger defect,quadratic_residual,gmm,0,44775,2160,11,225,0.9972640982691234,0.986435790061418,0.9901371828277188,0.998391959798995,0.3023148148148148,True,C:53
C,53,16,anomaly,WEC in failure - hub battery charger defect,quadratic_residual,iforest,0,44775,2160,11,225,0.9968732551647124,0.976751923196228,0.9761244183882376,0.9956560580681184,0.0,False,C:53
C,53,76,anomaly,WEC in failure with pitch battery issues - rewiring,quadratic_residual,gmm,0,42801,246,11,224,0.9994859933179132,0.9761621803152916,0.9815118577694504,0.9919160767271792,0.0,False,C:53
C,53,76,anomaly,WEC in failure with pitch battery issues - rewiring,quadratic_residual,iforest,0,42801,246,11,224,0.9992990817971544,0.9777536350396796,0.9842384105834469,0.9910808158687882,0.0,False,C:53
C,50,8,normal,,quadratic_residual,gmm,0,49256,2242,11,227,1.0,0.6266857983276435,0.6156729349491169,0.991970521357804,0.0,False,C:50
C,50,8,normal,,quadratic_residual,iforest,0,49256,2242,11,227,0.9995127497157706,0.803104308977532,0.750310227242927,0.9907219425044664,0.0,False,C:50
C,14,85,normal,,quadratic_residual,gmm,0,44991,1585,11,224,0.9994443333111068,0.8313349315499272,0.7765757988611391,0.9552466048765308,0.0,False,C:14
C,14,85,normal,,quadratic_residual,iforest,0,44991,1585,11,224,0.9966548865328622,0.7629030608084464,0.7128477991427237,0.9108932897690648,0.0,False,C:14
C,38,6,normal,,quadratic_residual,gmm,0,44217,2305,11,224,0.9999547685279416,0.769623230177614,0.7447570027468062,0.9629780401203156,0.0,False,C:38
C,38,6,normal,,quadratic_residual,iforest,0,44217,2305,11,224,0.9986204401022232,0.8228911230881302,0.7902180907540542,0.9501209941877558,0.0,False,C:38
C,21,62,normal,,quadratic_residual,gmm,0,47935,1032,11,222,0.9999374152498176,0.0521639445534691,0.130827456916383,0.3217482006884322,0.0,False,C:21
C,21,62,normal,,quadratic_residual,iforest,0,47935,1032,11,222,0.999885261291332,0.047424079603921,0.1203196572716768,0.3215917388129758,0.0,False,C:21
C,2,36,normal,,quadratic_residual,gmm,0,46894,2888,11,226,0.9994306840960464,0.7863205541536656,0.7195499675285819,0.9999786753102744,0.0515927977839335,True,C:2
C,2,36,normal,,quadratic_residual,iforest,0,46894,2888,11,226,0.998652332921056,0.8876874815328778,0.8178793708082365,0.9995841685503476,0.0515927977839335,True,C:2
C,34,56,normal,,quadratic_residual,gmm,0,47318,2296,11,223,0.9999788663933388,0.9714875430275076,0.9457743178594588,0.996129908280147,0.0,False,C:34
C,34,56,normal,,quadratic_residual,iforest,0,47318,2296,11,223,0.9997041295067416,0.9576843570295308,0.918265550726326,0.9971390379982248,0.0,False,C:34
C,34,94,normal,,quadratic_residual,gmm,0,45949,2737,11,221,0.9998911837036716,0.8480962590945198,0.8033444181768362,0.9997606041480772,0.0,False,C:34
C,34,94,normal,,quadratic_residual,iforest,0,45949,2737,11,221,0.9997606041480772,0.6764162238203875,0.6612929055360921,0.9979542536290236,0.0,False,C:34
C,52,54,normal,,quadratic_residual,gmm,0,44760,3025,11,220,0.9998100983020556,0.4558882746549088,0.4949446007725316,0.9830987488829313,0.0,False,C:52
C,52,54,normal,,quadratic_residual,iforest,0,44760,3025,11,220,0.9995866845397676,0.4668043892495513,0.4967729229905687,0.9755004468275246,0.0,False,C:52
C,52,43,normal,,quadratic_residual,gmm,0,42613,2593,11,221,0.9998122638631404,0.6857552237711309,0.6720182084504448,0.8492220683828879,0.0,False,C:52
C,52,43,normal,,quadratic_residual,iforest,0,42613,2593,11,221,0.9992021214183464,0.737700312326721,0.7112467439740017,0.8772909675451153,0.0,False,C:52
C,12,50,normal,,quadratic_residual,gmm,0,47483,3457,11,220,0.9998631089021334,0.6123368172733543,0.6232639319033176,0.9963987111176632,0.0,False,C:12
C,12,50,normal,,quadratic_residual,iforest,0,47483,3457,11,220,0.9981586041320047,0.6128220235829908,0.6212616837104882,0.9937788261061852,0.0,False,C:12
C,15,64,normal,,quadratic_residual,gmm,0,50135,1873,11,222,0.9999800538545928,0.9780800754141076,0.9587550027099814,0.9968285628802234,0.0,False,C:15
C,15,64,normal,,quadratic_residual,iforest,0,50135,1873,11,222,0.9991423157474818,0.9888701254077952,0.9948086988409458,0.999331804128852,0.1190603310197544,True,C:15
C,16,46,normal,,quadratic_residual,gmm,0,49895,2573,11,221,0.9998396632929152,0.800965568307515,0.7442331266432924,0.9432909109129172,0.0,False,C:16
C,16,46,normal,,quadratic_residual,iforest,0,49895,2573,11,221,0.9981461068243312,0.7937250308819918,0.7673115875246296,0.9433410161338812,0.0,False,C:16
C,16,65,normal,,quadratic_residual,gmm,0,48966,3358,11,223,1.0,0.8071967051708546,0.8407810568415466,0.9999591553322714,0.0,False,C:16
C,16,65,normal,,quadratic_residual,iforest,0,48966,3358,11,223,1.0,0.7913351078261521,0.823816027053523,1.0,0.0,False,C:16
C,43,61,normal,,quadratic_residual,gmm,0,47227,3025,11,225,1.0,0.9639560084956303,0.9672621576080498,0.9990979736167872,0.0,False,C:43
C,43,61,normal,,quadratic_residual,iforest,0,47227,3025,11,225,0.9999788256717556,0.9278093407486648,0.921556327125522,0.992038452580092,0.0,False,C:43
C,43,93,normal,,quadratic_residual,gmm,0,46643,3313,11,225,1.0,0.8986307643574758,0.8663951814793953,0.9749051304590184,0.0,False,C:43
