farm,asset,cluster_id,event_id,label,description,representation,detector,normal_statuses,n_train,n_eval,n_covariates,n_targets,smooth_steps,threshold_quantile,threshold_percentile,auc_vs_train,event_mean_percentile,event_p95_percentile,frac_above_threshold,alarm
C,43,C:43,11,anomaly,P20_DGUV-v3 RCD 28F1 NC310 defective + 0 : P20_Blades_Cabinet Caps missing,raw,gmm,0,43921,3157,0,237,144,0.995,0.9963798638464516,0.9811708177027061,0.9832989403462665,0.9997267821770907,0.15267659170098194,True
C,43,C:43,11,anomaly,P20_DGUV-v3 RCD 28F1 NC310 defective + 0 : P20_Blades_Cabinet Caps missing,raw,gmm,0,43921,3157,0,237,144,0.999,0.9998861592404544,0.9811708177027061,0.9832989403462665,0.9997267821770907,0.020272410516312955,True
C,43,C:43,11,anomaly,P20_DGUV-v3 RCD 28F1 NC310 defective + 0 : P20_Blades_Cabinet Caps missing,raw,gmm,0,43921,3157,0,237,432,0.95,0.9233282484460736,0.988236950068087,0.9856871153831162,1.0,1.0,True
C,43,C:43,11,anomaly,P20_DGUV-v3 RCD 28F1 NC310 defective + 0 : P20_Blades_Cabinet Caps missing,raw,gmm,0,43921,3157,0,237,432,0.975,0.9591311673231484,0.988236950068087,0.9856871153831162,1.0,1.0,True
C,43,C:43,11,anomaly,P20_DGUV-v3 RCD 28F1 NC310 defective + 0 : P20_Blades_Cabinet Caps missing,raw,gmm,0,43921,3157,0,237,432,0.99,0.9930033469183307,0.988236950068087,0.9856871153831162,1.0,0.19702248970541653,True
C,43,C:43,11,anomaly,P20_DGUV-v3 RCD 28F1 NC310 defective + 0 : P20_Blades_Cabinet Caps missing,raw,gmm,0,43921,3157,0,237,432,0.995,0.9948657817444958,0.988236950068087,0.9856871153831162,1.0,0.1954387076338296,True
C,43,C:43,11,anomaly,P20_DGUV-v3 RCD 28F1 NC310 defective + 0 : P20_Blades_Cabinet Caps missing,raw,gmm,0,43921,3157,0,237,432,0.999,0.9995446369618178,0.988236950068087,0.9856871153831162,1.0,0.16503009185936016,True
C,44,C:44,44,anomaly,Valve in water cooling system was left in wrong position after maintenance actions on 05-08-2020,raw,gmm,0,48952,9435,0,234,1,0.95,0.9500010214087269,0.9693902662985221,0.9694004803857913,0.99987743095277,0.9180710121886593,True
C,44,C:44,44,anomaly,Valve in water cooling system was left in wrong position after maintenance actions on 05-08-2020,raw,gmm,0,48952,9435,0,234,1,0.975,0.9750005107043634,0.9693902662985221,0.9694004803857913,0.99987743095277,0.8881822999470058,True
C,44,C:44,44,anomaly,Valve in water cooling system was left in wrong position after maintenance actions on 05-08-2020,raw,gmm,0,48952,9435,0,234,1,0.99,0.9900002042817453,0.9693902662985221,0.9694004803857913,0.99987743095277,0.8061473237943826,True
C,44,C:44,44,anomaly,Valve in water cooling system was left in wrong position after maintenance actions on 05-08-2020,raw,gmm,0,48952,9435,0,234,1,0.995,0.9950001021408728,0.9693902662985221,0.9694004803857913,0.99987743095277,0.7285638579756227,True
C,44,C:44,44,anomaly,Valve in water cooling system was left in wrong position after maintenance actions on 05-08-2020,raw,gmm,0,48952,9435,0,234,1,0.999,0.9990000204281745,0.9693902662985221,0.9694004803857913,0.99987743095277,0.46846846846846846,True
C,44,C:44,44,anomaly,Valve in water cooling system was left in wrong position after maintenance actions on 05-08-2020,raw,gmm,0,48952,9435,0,234,6,0.95,0.9402930421637522,0.9715975018691726,0.9692867711255471,0.99987743095277,0.9234764175940646,True
C,44,C:44,44,anomaly,Valve in water cooling system was left in wrong position after maintenance actions on 05-08-2020,raw,gmm,0,48952,9435,0,234,6,0.975,0.9671913302827259,0.9715975018691726,0.9692867711255471,0.99987743095277,0.9017488076311606,True
C,44,C:44,44,anomaly,Valve in water cooling system was left in wrong position after maintenance actions on 05-08-2020,raw,gmm,0,48952,9435,0,234,6,0.99,0.9864254780192843,0.9715975018691726,0.9692867711255471,0.99987743095277,0.8485426603073661,True
C,44,C:44,44,anomaly,Valve in water cooling system was left in wrong position after maintenance actions on 05-08-2020,raw,gmm,0,48952,9435,0,234,6,0.995,0.992737783951626,0.9715975018691726,0.9692867711255471,0.99987743095277,0.7587705352411235,True
C,44,C:44,44,anomaly,Valve in water cooling system was left in wrong position after maintenance actions on 05-08-2020,raw,gmm,0,48952,9435,0,234,6,0.999,0.9973356246935774,0.9715975018691726,0.9692867711255471,0.99987743095277,0.6082670906200318,True
C,44,C:44,44,anomaly,Valve in water cooling system was left in wrong position after maintenance actions on 05-08-2020,raw,gmm,0,48952,9435,0,234,36,0.95,0.9356308220297435,0.9729538244011005,0.9702930238141201,0.9998570027782318,0.9225225225225225,True
C,44,C:44,44,anomaly,Valve in water cooling system was left in wrong position after maintenance actions on 05-08-2020,raw,gmm,0,48952,9435,0,234,36,0.975,0.9658545616113743,0.9729538244011005,0.9702930238141201,0.9998570027782318,0.9110757816640169,True
C,44,C:44,44,anomaly,Valve in water cooling system was left in wrong position after maintenance actions on 05-08-2020,raw,gmm,0,48952,9435,0,234,36,0.99,0.9873856022225854,0.9729538244011005,0.9702930238141201,0.9998570027782318,0.84525702172761,True
C,44,C:44,44,anomaly,Valve in water cooling system was left in wrong position after maintenance actions on 05-08-2020,raw,gmm,0,48952,9435,0,234,36,0.995,0.9921760091518221,0.9729538244011005,0.9702930238141201,0.9998570027782318,0.7612082670906201,True
C,44,C:44,44,anomaly,Valve in water cooling system was left in wrong position after maintenance actions on 05-08-2020,raw,gmm,0,48952,9435,0,234,36,0.999,0.996455711717601,0.9729538244011005,0.9702930238141201,0.9998570027782318,0.6394276629570748,True
C,44,C:44,44,anomaly,Valve in water cooling system was left in wrong position after maintenance actions on 05-08-2020,raw,gmm,0,48952,9435,0,234,144,0.95,0.9210941330282725,0.9803030447701578,0.9765547258995823,0.9998365746036935,0.926550079491256,True
C,44,C:44,44,anomaly,Valve in water cooling system was left in wrong position after maintenance actions on 05-08-2020,raw,gmm,0,48952,9435,0,234,144,0.975,0.9672536362150679,0.9803030447701578,0.9765547258995823,0.9998365746036935,0.9123476417594064,True
C,44,C:44,44,anomaly,Valve in water cooling system was left in wrong position after maintenance actions on 05-08-2020,raw,gmm,0,48952,9435,0,234,144,0.99,0.9866347646674293,0.9803030447701578,0.9765547258995823,0.9998365746036935,0.8533121356650768,True
C,44,C:44,44,anomaly,Valve in water cooling system was left in wrong position after maintenance actions on 05-08-2020,raw,gmm,0,48952,9435,0,234,144,0.995,0.9903783297924498,0.9803030447701578,0.9765547258995823,0.9998365746036935,0.7758346581875993,True
C,44,C:44,44,anomaly,Valve in water cooling system was left in wrong position after maintenance actions on 05-08-2020,raw,gmm,0,48952,9435,0,234,144,0.999,1.0,0.9803030447701578,0.9765547258995823,0.9998365746036935,0.0,False
C,44,C:44,44,anomaly,Valve in water cooling system was left in wrong position after maintenance actions on 05-08-2020,raw,gmm,0,48952,9435,0,234,432,0.95,0.9144263768589639,0.9840986071773974,0.9796398057065169,0.9996731492073868,0.9379968203497615,True
C,44,C:44,44,anomaly,Valve in water cooling system was left in wrong position after maintenance actions on 05-08-2020,raw,gmm,0,48952,9435,0,234,432,0.975,0.9683501184834121,0.9840986071773974,0.9796398057065169,0.9996731492073868,0.9053524112347642,True
C,44,C:44,44,anomaly,Valve in water cooling system was left in wrong position after maintenance actions on 05-08-2020,raw,gmm,0,48952,9435,0,234,432,0.99,0.9838310998529172,0.9840986071773974,0.9796398057065169,0.9996731492073868,0.8557498675145734,True
C,44,C:44,44,anomaly,Valve in water cooling system was left in wrong position after maintenance actions on 05-08-2020,raw,gmm,0,48952,9435,0,234,432,0.995,0.9941573378002942,0.9840986071773974,0.9796398057065169,0.9996731492073868,0.7116057233704293,True
C,44,C:44,44,anomaly,Valve in water cooling system was left in wrong position after maintenance actions on 05-08-2020,raw,gmm,0,48952,9435,0,234,432,0.999,1.0,0.9840986071773974,0.9796398057065169,0.9996731492073868,0.0,False
C,33,C:33,49,anomaly,Failure 2023-04-05 03:30 - defective coupling between gear oil pump and motor,raw,gmm,0,46522,598,0,230,1,0.95,0.9500010747603284,0.5848237515274897,0.584834499130774,0.9968649241219207,0.23076923076923078,True
C,33,C:33,49,anomaly,Failure 2023-04-05 03:30 - defective coupling between gear oil pump and motor,raw,gmm,0,46522,598,0,230,1,0.975,0.9750005373801642,0.5848237515274897,0.584834499130774,0.9968649241219207,0.2040133779264214,True
C,33,C:33,49,anomaly,Failure 2023-04-05 03:30 - defective coupling between gear oil pump and motor,raw,gmm,0,46522,598,0,230,1,0.99,0.9900002149520657,0.5848237515274897,0.584834499130774,0.9968649241219207,0.13879598662207357,True
C,33,C:33,49,anomaly,Failure 2023-04-05 03:30 - defective coupling between gear oil pump and motor,raw,gmm,0,46522,598,0,230,1,0.995,0.9950001074760328,0.5848237515274897,0.584834499130774,0.9968649241219207,0.0903010033444816,True
C,33,C:33,49,anomaly,Failure 2023-04-05 03:30 - defective coupling between gear oil pump and motor,raw,gmm,0,46522,598,0,230,1,0.999,0.9990000214952066,0.5848237515274897,0.584834499130774,0.9968649241219207,0.0,False
C,33,C:33,49,anomaly,Failure 2023-04-05 03:30 - defective coupling between gear oil pump and motor,raw,gmm,0,46522,598,0,230,6,0.95,0.9438964360947508,0.5801317936534935,0.576353184360289,0.996800438502214,0.22742474916387959,True
C,33,C:33,49,anomaly,Failure 2023-04-05 03:30 - defective coupling between gear oil pump and motor,raw,gmm,0,46522,598,0,230,6,0.975,0.9731954774085378,0.5801317936534935,0.576353184360289,0.996800438502214,0.1956521739130435,True
C,33,C:33,49,anomaly,Failure 2023-04-05 03:30 - defective coupling between gear oil pump and motor,raw,gmm,0,46522,598,0,230,6,0.99,0.9902474098276085,0.5801317936534935,0.576353184360289,0.996800438502214,0.13210702341137123,True
C,33,C:33,49,anomaly,Failure 2023-04-05 03:30 - defective coupling between gear oil pump and motor,raw,gmm,0,46522,598,0,230,6,0.995,0.9970014186836336,0.5801317936534935,0.576353184360289,0.996800438502214,0.04013377926421405,True
C,33,C:33,49,anomaly,Failure 2023-04-05 03:30 - defective coupling between gear oil pump and motor,raw,gmm,0,46522,598,0,230,6,0.999,1.0,0.5801317936534935,0.576353184360289,0.996800438502214,0.0,False
C,33,C:33,49,anomaly,Failure 2023-04-05 03:30 - defective coupling between gear oil pump and motor,raw,gmm,0,46522,598,0,230,36,0.95,0.9371985297278704,0.5843325429231957,0.5809371449965989,0.9954371050255792,0.21237458193979933,True
C,33,C:33,49,anomaly,Failure 2023-04-05 03:30 - defective coupling between gear oil pump and motor,raw,gmm,0,46522,598,0,230,36,0.975,0.972808563690297,0.5843325429231957,0.5809371449965989,0.9954371050255792,0.19899665551839466,True
C,33,C:33,49,anomaly,Failure 2023-04-05 03:30 - defective coupling between gear oil pump and motor,raw,gmm,0,46522,598,0,230,36,0.99,0.9927238725764155,0.5843325429231957,0.5809371449965989,0.9954371050255792,0.11204013377926421,True
C,33,C:33,49,anomaly,Failure 2023-04-05 03:30 - defective coupling between gear oil pump and motor,raw,gmm,0,46522,598,0,230,36,0.995,0.9987317828124328,0.5843325429231957,0.5809371449965989,0.9954371050255792,0.0,False
C,33,C:33,49,anomaly,Failure 2023-04-05 03:30 - defective coupling between gear oil pump and motor,raw,gmm,0,46522,598,0,230,36,0.999,0.9997850479343107,0.5843325429231957,0.5809371449965989,0.9954371050255792,0.0,False
C,33,C:33,49,anomaly,Failure 2023-04-05 03:30 - defective coupling between gear oil pump and motor,raw,gmm,0,46522,598,0,230,144,0.95,0.9473302953441378,0.5550820779006416,0.5654213980683644,0.991702850264391,0.21070234113712374,True
C,33,C:33,49,anomaly,Failure 2023-04-05 03:30 - defective coupling between gear oil pump and motor,raw,gmm,0,46522,598,0,230,144,0.975,0.9857594256480805,0.5550820779006416,0.5654213980683644,0.991702850264391,0.13043478260869565,True
C,33,C:33,49,anomaly,Failure 2023-04-05 03:30 - defective coupling between gear oil pump and motor,raw,gmm,0,46522,598,0,230,144,0.99,0.9987532780190018,0.5550820779006416,0.5654213980683644,0.991702850264391,0.0,False
C,33,C:33,49,anomaly,Failure 2023-04-05 03:30 - defective coupling between gear oil pump and motor,raw,gmm,0,46522,598,0,230,144,0.995,0.9997075577146296,0.5550820779006416,0.5654213980683644,0.991702850264391,0.0,False
C,33,C:33,49,anomaly,Failure 2023-04-05 03:30 - defective coupling between gear oil pump and motor,raw,gmm,0,46522,598,0,230,144,0.999,1.0,0.5550820779006416,0.5654213980683644,0.991702850264391,0.0,False
C,33,C:33,49,anomaly,Failure 2023-04-05 03:30 - defective coupling between gear oil pump and motor,raw,gmm,0,46522,598,0,230,432,0.95,0.8938351747560294,0.5544278759615869,0.5405879284070154,0.6546687588667728,0.0,False
C,33,C:33,49,anomaly,Failure 2023-04-05 03:30 - defective coupling between gear oil pump and motor,raw,gmm,0,46522,598,0,230,432,0.975,0.9431236834185976,0.5544278759615869,0.5405879284070154,0.6546687588667728,0.0,False
C,33,C:33,49,anomaly,Failure 2023-04-05 03:30 - defective coupling between gear oil pump and motor,raw,gmm,0,46522,598,0,230,432,0.99,0.9917483126262847,0.5544278759615869,0.5405879284070154,0.6546687588667728,0.0,False
C,33,C:33,49,anomaly,Failure 2023-04-05 03:30 - defective coupling between gear oil pump and motor,raw,gmm,0,46522,598,0,230,432,0.995,0.9987102876058639,0.5544278759615869,0.5405879284070154,0.6546687588667728,0.0,False
C,33,C:33,49,anomaly,Failure 2023-04-05 03:30 - defective coupling between gear oil pump and motor,raw,gmm,0,46522,598,0,230,432,0.999,0.999677571901466,0.5544278759615869,0.5405879284070154,0.6546687588667728,0.0,False
C,35,C:35,31,anomaly,Communication and Pitchfailure - slip ring and Beckhoff card,raw,gmm,0,48368,1021,0,235,1,0.95,0.9500010337413166,0.9838094341520753,0.9838197715652411,1.0,0.941234084231146,True
C,35,C:35,31,anomaly,Communication and Pitchfailure - slip ring and Beckhoff card,raw,gmm,0,48368,1021,0,235,1,0.975,0.9750005168706583,0.9838094341520753,0.9838197715652411,1.0,0.9373163565132223,True
C,35,C:35,31,anomaly,Communication and Pitchfailure - slip ring and Beckhoff card,raw,gmm,0,48368,1021,0,235,1,0.99,0.9900002067482634,0.9838094341520753,0.9838197715652411,1.0,0.9049951028403526,True
C,35,C:35,31,anomaly,Communication and Pitchfailure - slip ring and Beckhoff card,raw,gmm,0,48368,1021,0,235,1,0.995,0.9950001033741317,0.9838094341520753,0.9838197715652411,1.0,0.8893241919686582,True
C,35,C:35,31,anomaly,Communication and Pitchfailure - slip ring and Beckhoff card,raw,gmm,0,48368,1021,0,235,1,0.999,0.9990000206748263,0.9838094341520753,0.9838197715652411,1.0,0.4583741429970617,True
C,35,C:35,31,anomaly,Communication and Pitchfailure - slip ring and Beckhoff card,raw,gmm,0,48368,1021,0,235,6,0.95,0.9382753059874298,0.9851823965173305,0.9831301314473463,1.0,0.9353574926542605,True
C,35,C:35,31,anomaly,Communication and Pitchfailure - slip ring and Beckhoff card,raw,gmm,0,48368,1021,0,235,6,0.975,0.9693441428217002,0.9851823965173305,0.9831301314473463,1.0,0.9353574926542605,True
C,35,C:35,31,anomaly,Communication and Pitchfailure - slip ring and Beckhoff card,raw,gmm,0,48368,1021,0,235,6,0.99,0.9873191986437315,0.9851823965173305,0.9831301314473463,1.0,0.9187071498530852,True
C,35,C:35,31,anomaly,Communication and Pitchfailure - slip ring and Beckhoff card,raw,gmm,0,48368,1021,0,235,6,0.995,0.9939508042507443,0.9851823965173305,0.9831301314473463,1.0,0.8922624877571009,True
C,35,C:35,31,anomaly,Communication and Pitchfailure - slip ring and Beckhoff card,raw,gmm,0,48368,1021,0,235,6,0.999,0.9986457988752895,0.9851823965173305,0.9831301314473463,1.0,0.7140058765915769,True
C,35,C:35,31,anomaly,Communication and Pitchfailure - slip ring and Beckhoff card,raw,gmm,0,48368,1021,0,235,36,0.95,0.9341713529606351,0.9779003622407769,0.9788897265917227,1.0,0.921645445641528,True
C,35,C:35,31,anomaly,Communication and Pitchfailure - slip ring and Beckhoff card,raw,gmm,0,48368,1021,0,235,36,0.975,0.9763996857426398,0.9779003622407769,0.9788897265917227,1.0,0.920666013712047,True
C,35,C:35,31,anomaly,Communication and Pitchfailure - slip ring and Beckhoff card,raw,gmm,0,48368,1021,0,235,36,0.99,0.9941902704267285,0.9779003622407769,0.9788897265917227,1.0,0.8785504407443683,True
C,35,C:35,31,anomaly,Communication and Pitchfailure - slip ring and Beckhoff card,raw,gmm,0,48368,1021,0,235,36,0.995,0.9998966258683427,0.9779003622407769,0.9788897265917227,1.0,0.1802154750244858,True
C,35,C:35,31,anomaly,Communication and Pitchfailure - slip ring and Beckhoff card,raw,gmm,0,48368,1021,0,235,36,0.999,0.9999793251736685,0.9779003622407769,0.9788897265917227,1.0,0.12144955925563174,True
C,35,C:35,31,anomaly,Communication and Pitchfailure - slip ring and Beckhoff card,raw,gmm,0,48368,1021,0,235,144,0.95,0.9385022122064175,0.9674901113176388,0.9676001678123612,1.0,0.8736532810969637,True
C,35,C:35,31,anomaly,Communication and Pitchfailure - slip ring and Beckhoff card,raw,gmm,0,48368,1021,0,235,144,0.975,0.9834911511743302,0.9674901113176388,0.9676001678123612,1.0,0.8658178256611165,True
C,35,C:35,31,anomaly,Communication and Pitchfailure - slip ring and Beckhoff card,raw,gmm,0,48368,1021,0,235,144,0.99,0.9983218243466755,0.9674901113176388,0.9676001678123612,1.0,0.7169441723800196,True
C,35,C:35,31,anomaly,Communication and Pitchfailure - slip ring and Beckhoff card,raw,gmm,0,48368,1021,0,235,144,0.995,0.9999793251736685,0.9674901113176388,0.9676001678123612,1.0,0.12144955925563174,True
C,35,C:35,31,anomaly,Communication and Pitchfailure - slip ring and Beckhoff card,raw,gmm,0,48368,1021,0,235,144,0.999,1.0,0.9674901113176388,0.9676001678123612,1.0,0.0,False
C,35,C:35,31,anomaly,Communication and Pitchfailure - slip ring and Beckhoff card,raw,gmm,0,48368,1021,0,235,432,0.95,0.9027456169368178,0.9662374112379689,0.9544477383319462,0.999121319880913,0.7982370225269344,True
C,35,C:35,31,anomaly,Communication and Pitchfailure - slip ring and Beckhoff card,raw,gmm,0,48368,1021,0,235,432,0.975,0.9869882980482962,0.9662374112379689,0.9544477383319462,0.999121319880913,0.7257590597453477,True
C,35,C:35,31,anomaly,Communication and Pitchfailure - slip ring and Beckhoff card,raw,gmm,0,48368,1021,0,235,432,0.99,0.9958133476678797,0.9662374112379689,0.9544477383319462,0.999121319880913,0.7159647404505387,True
C,35,C:35,31,anomaly,Communication and Pitchfailure - slip ring and Beckhoff card,raw,gmm,0,48368,1021,0,235,432,0.995,0.9994004300363877,0.9662374112379689,0.9544477383319462,0.999121319880913,0.0,False
C,35,C:35,31,anomaly,Communication and Pitchfailure - slip ring and Beckhoff card,raw,gmm,0,48368,1021,0,235,432,0.999,1.0,0.9662374112379689,0.9544477383319462,0.999121319880913,0.0,False
C,35,C:35,67,anomaly,Turbine has some issues with overpressure on the main transformer,raw,gmm,0,47362,8353,0,235,1,0.95,0.9500010556986612,0.6892495001438091,0.6892600571304229,0.9751361851273173,0.11744283490961331,True
C,35,C:35,67,anomaly,Turbine has some issues with overpressure on the main transformer,raw,gmm,0,47362,8353,0,235,1,0.975,0.9750005278493307,0.6892495001438091,0.6892600571304229,0.9751361851273173,0.05099964084759966,True
C,35,C:35,67,anomaly,Turbine has some issues with overpressure on the main transformer,raw,gmm,0,47362,8353,0,235,1,0.99,0.9900002111397322,0.6892495001438091,0.6892600571304229,0.9751361851273173,0.030527954028492756,True
C,35,C:35,67,anomaly,Turbine has some issues with overpressure on the main transformer,raw,gmm,0,47362,8353,0,235,1,0.995,0.9950001055698661,0.6892495001438091,0.6892600571304229,0.9751361851273173,0.025858972824135042,True
C,35,C:35,67,anomaly,Turbine has some issues with overpressure on the main transformer,raw,gmm,0,47362,8353,0,235,1,0.999,0.9990000211139733,0.6892495001438091,0.6892600571304229,0.9751361851273173,0.019633664551658086,True
